distance_m,signal_mean_pct,rx_link_rate_mean,rtt_mean_ms,jitter_ms,packet_loss_pct,throughput_down_mbps
5,91.0,144.4,1.5,1.111111111,0.0,90.72592645
15,41.0,5.25,3.1,3.222222222,0.0,0.0
5,87.75,144.4,1.4,0.777777778,0.0,76.03435751
15,29.0,1.0,992.6,882.5555556,0.0,0.0
5,84.83333333,144.4,5.8,6.777777778,0.0,18.11892106
5,85.0,144.4,1.9,1.444444444,0.0,71.4808312
15,32.0,1.0,142.7,192.8888889,0.0,0.104732685
5,89.0,144.4,3.0,4.0,0.0,75.48171142
1,84.0,866.7,3.1,4.0,0.0,94.11532125
15,21.0,1.0,268.3,335.8888889,0.0,0.0
1,84.30769231,866.7,1.2,0.444444444,0.0,91.43543403
15,36.0,1.083333333,541.0,670.1111111,0.0,0.20948326
1,83.0,866.7,1.0,0.0,10.0,94.75962676
5,95.0,144.4,1.7,1.0,0.0,88.61765082
5,90.0,144.4,1.6,0.777777778,0.0,70.84507036
5,90.0,144.4,2.6,3.111111111,0.0,77.83101554
1,83.0,866.7,7.0,12.88888889,0.0,94.67157713
15,24.0,1.0,224.8,394.0,0.0,0.104737864
15,33.0,1.0,411.6,596.2222222,0.0,0.10473732
15,29.0,1.0,455.1,436.3333333,0.0,0.0
5,90.0,144.4,2.222222222,2.625,10.0,81.04512644
5,84.25,144.4,7.2,7.444444444,0.0,32.49612666
15,33.75,1.083333333,674.3,632.1111111,0.0,0.0
5,85.58333333,144.4,1.888888889,1.125,10.0,77.4550433
5,90.0,144.4,1.4,0.888888889,0.0,93.50135288
15,34.5,1.0,428.1,632.6666667,0.0,0.209592253
5,92.91666667,144.4,4.4,5.0,0.0,84.91674706
1,84.0,866.7,1.2,0.444444444,0.0,94.7623993
1,83.0,866.7,1.5,0.777777778,0.0,94.54703157
1,79.66666667,866.7,1.1,0.111111111,0.0,94.61402361
15,23.75,1.0,265.6,355.7777778,0.0,0.0
15,33.25,1.0,399.0,302.7777778,0.0,0.104768662
1,83.0,866.7,3.7,3.111111111,0.0,94.60269887
5,90.0,144.4,3.5,4.888888889,0.0,90.68665781
15,35.0,1.0,511.3,473.6666667,0.0,0.104845218
1,81.41666667,866.7,1.0,0.0,0.0,94.67236191
1,84.25,866.7,1.0,0.0,0.0,93.95639561
1,84.0,866.7,4.2,4.666666667,0.0,94.04006727
1,84.0,866.7,1.3,0.666666667,0.0,94.52579443
1,80.16666667,866.7,3.1,4.666666667,0.0,94.59234072
15,30.0,1.0,537.9,911.3333333,0.0,0.104818492
1,80.0,866.7,1.0,0.0,0.0,94.54600253
1,83.0,866.7,2.2,1.777777778,0.0,94.61972482
15,24.25,1.0,200.1,133.8888889,0.0,0.0
1,84.0,866.7,1.0,0.0,0.0,88.89921581
5,89.75,144.4,1.5,0.666666667,0.0,92.7866348
1,84.15384615,866.7,1.0,0.0,0.0,93.42099358
1,84.23076923,866.7,7.6,5.888888889,0.0,91.83611895
15,35.0,1.083333333,406.9,598.2222222,0.0,0.209505087
1,84.58333333,866.7,1.0,0.0,0.0,92.98725764
5,87.0,144.4,3.8,3.0,0.0,84.64275269
5,90.0,144.4,2.3,1.666666667,0.0,68.32201484
15,33.5,1.0,542.7,373.0,0.0,0.104845218
5,89.0,144.4,3.0,4.222222222,0.0,87.78604305
15,24.5,1.0,129.6,173.5555556,0.0,0.10484786
5,89.33333333,144.4,2.0,1.5,10.0,83.63500729
1,84.07692308,866.7,1.0,0.0,0.0,94.16145566
1,84.15384615,866.7,1.0,0.0,0.0,94.76573036
1,79.83333333,866.7,1.888888889,1.5,10.0,94.61431669
15,21.0,1.0,101.5,137.3333333,0.0,0.0
5,89.0,144.4,3.3,2.222222222,0.0,81.3890676
1,80.0,866.7,2.3,2.888888889,0.0,94.51957871
15,33.5,1.0,647.9,668.0,0.0,0.104793016
5,90.0,144.4,1.222222222,0.375,10.0,80.18304462
15,35.25,1.0,358.9,385.6666667,0.0,0.104768662
1,79.58333333,866.7,1.2,0.333333333,0.0,94.72043846
5,90.0,144.4,1.1,0.111111111,0.0,90.34398547
5,89.0,144.4,2.4,2.0,0.0,89.40053114
15,30.0,1.0,158.2,148.4444444,0.0,0.0
15,24.25,1.0,159.2,211.7777778,0.0,0.0
15,49.5,2.708333333,361.4,333.8888889,0.0,0.418837452
5,90.0,144.4,2.4,2.111111111,0.0,88.1750484
